Date,Year,Month,Day,Weekday,Week_Number,Year_Week,Open,High,Low,Close,Volume,Adj Close,Return,Short_MA,Long_MA
2017-09-29,2017,9,29,Friday,39,2017-39,250.34,251.32,250.13,251.23,85578000,231.49,0.0035151905219108492,229.96357142857144,226.90540000000001
2017-10-02,2017,10,2,Monday,40,2017-40,251.49,252.32,251.29,252.32,59023000,232.49,0.004338684764580103,230.19357142857143,227.028
2017-10-03,2017,10,3,Tuesday,40,2017-40,252.32,252.89,252.23,252.86,66810200,232.99,0.002140084856517177,230.45142857142858,227.1618
2017-10-04,2017,10,4,Wednesday,40,2017-40,252.69,253.44,252.56,253.16,55953600,233.27,0.0011864916384658475,230.73499999999999,227.2902
2017-10-05,2017,10,5,Thursday,40,2017-40,253.54,254.68,253.2,254.66,63522800,234.65,0.005924969831569538,231.09500000000003,227.44600000000003
2017-10-06,2017,10,6,Friday,40,2017-40,254.15,254.7,253.85,254.37,80646000,234.38,-0.001138828626352728,231.4007142857143,227.6006
2017-10-09,2017,10,9,Monday,41,2017-41,254.63,254.7,253.65,253.95,35803100,234.0,-0.0016511107108077017,231.66285714285712,227.75279999999998
2017-10-10,2017,10,10,Tuesday,41,2017-41,254.6,255.05,253.98,254.62,43057400,234.61,0.002638438463856474,231.96285714285713,227.9198
2017-10-11,2017,10,11,Wednesday,41,2017-41,254.51,255.02,254.32,255.02,47674300,234.98,0.0015707935421083175,232.33285714285714,228.08419999999998
2017-10-12,2017,10,12,Thursday,41,2017-41,254.66,255.06,254.37,254.64,47065100,234.63,-0.0014900174157880253,232.675,228.23940000000002
2017-10-13,2017,10,13,Friday,41,2017-41,255.14,255.27,254.64,254.95,54800400,234.92,0.001217347557117332,233.07142857142858,228.40920000000003
2017-10-16,2017,10,16,Monday,42,2017-42,255.21,255.51,254.82,255.29,38221700,235.23,0.001333628396126052,233.48000000000002,228.577
2017-10-17,2017,10,17,Tuesday,42,2017-42,255.23,255.52,254.98,255.47,31561000,235.4,0.0007051058550706646,233.83714285714285,228.7396
2017-10-18,2017,10,18,Wednesday,42,2017-42,255.9,255.95,255.5,255.72,40888300,235.63,0.0009786092495653875,234.19071428571428,228.91800000000003
2017-10-19,2017,10,19,Thursday,42,2017-42,254.83,255.83,254.35,255.79,61903800,235.69,0.0002736675833818758,234.4907142857143,229.09779999999998
2017-10-20,2017,10,20,Friday,42,2017-42,256.7,257.14,255.77,257.11,89176400,236.91,0.005160453125463205,234.80642857142857,229.36599999999999
2017-10-23,2017,10,23,Monday,43,2017-43,257.48,257.51,256.02,256.11,63915300,235.99,-0.003889404295805754,235.0207142857143,229.6092
2017-10-24,2017,10,24,Tuesday,43,2017-43,256.6,256.83,256.15,256.56,66935900,236.4,0.0017571854926672348,235.24428571428572,229.81620000000004
2017-10-25,2017,10,25,Wednesday,43,2017-43,256.18,256.31,254.0,255.29,103715300,235.23,-0.004950164969998672,235.28571428571428,230.0004
2017-10-26,2017,10,26,Thursday,43,2017-43,255.99,256.3,255.48,255.62,69798000,235.54,0.0012927373123921004,235.36857142857144,230.183
2017-10-27,2017,10,27,Friday,43,2017-43,256.47,257.89,255.63,257.71,85562500,237.46,0.008176118067480198,235.61571428571432,230.47459999999998
2017-10-30,2017,10,30,Monday,44,2017-44,256.47,257.6,256.41,256.75,54285700,236.58,-0.003724972868659693,235.7564285714286,230.7554
2017-10-31,2017,10,31,Tuesday,44,2017-44,257.18,257.44,256.81,257.15,60304800,236.95,0.0015578266972784416,235.89714285714285,231.0402
2017-11-01,2017,11,1,Wednesday,44,2017-44,258.04,258.43,257.07,257.49,54202700,237.26,0.0013221542788088847,236.085,231.28459999999998
2017-11-02,2017,11,2,Thursday,44,2017-44,257.41,257.75,256.19,257.59,56449500,237.35,0.00038838570462784716,236.25857142857143,231.547
2017-11-03,2017,11,3,Friday,44,2017-44,257.77,258.5,257.3,258.45,59589700,238.14,0.0033387303065923746,236.46642857142857,231.8356
2017-11-06,2017,11,6,Monday,45,2017-45,258.3,259.0,258.22,258.85,49652600,238.51,0.001547643937325649,236.68857142857146,232.1212
2017-11-07,2017,11,7,Tuesday,45,2017-45,258.97,259.35,258.09,258.67,57502200,238.35,-0.0006953444040385115,236.88285714285715,232.4034
2017-11-08,2017,11,8,Wednesday,45,2017-45,258.47,259.22,258.15,259.11,50469600,238.75,0.0017009988454719238,237.10142857142858,232.6884
2017-11-09,2017,11,9,Thursday,45,2017-45,257.73,258.39,256.36,258.17,95085500,237.89,-0.0036277696071350674,237.17142857142858,232.935
2017-11-10,2017,11,10,Friday,45,2017-45,257.73,258.29,257.37,258.09,59984700,237.81,-0.0003099414555740587,237.30142857142854,233.1528
2017-11-13,2017,11,13,Monday,46,2017-46,257.31,258.59,257.27,258.33,50228600,238.03,0.000929920156989894,237.41785714285714,233.36859999999996
2017-11-14,2017,11,14,Tuesday,46,2017-46,257.41,257.85,256.52,257.73,61315200,237.48,-0.0023226084703412697,237.57857142857142,233.60600000000002
2017-11-15,2017,11,15,Wednesday,46,2017-46,256.62,257.22,255.63,256.44,80811500,236.29,-0.005005310512372851,237.63214285714284,233.80419999999998
2017-11-16,2017,11,16,Thursday,46,2017-46,257.52,259.04,257.47,258.62,67777000,238.3,0.008501075517401091,237.69214285714284,234.04320000000004
2017-11-17,2017,11,17,Friday,46,2017-46,258.22,258.59,257.77,257.86,75756800,237.6,-0.002938744388083614,237.76500000000001,234.27359999999996
2017-11-20,2017,11,20,Monday,47,2017-47,258.14,258.52,257.86,258.3,48075500,238.0,0.0017062780616079465,237.84,234.46359999999996
2017-11-21,2017,11,21,Tuesday,47,2017-47,259.18,260.2,258.26,259.99,69176800,239.56,0.006542808872585848,238.00428571428571,234.66940000000002
2017-11-22,2017,11,22,Wednesday,47,2017-47,260.0,260.15,259.57,259.76,45033400,239.35,-0.0008843344771591877,238.14714285714285,234.86879999999996
2017-11-24,2017,11,24,Friday,47,2017-47,260.32,260.48,260.16,260.36,27856500,239.9,0.0023096306286767287,238.27285714285716,235.0808
2017-11-27,2017,11,27,Monday,48,2017-48,260.41,260.75,260.0,260.23,52274900,239.78,-0.000499164021112164,238.36357142857142,235.28419999999997
2017-11-28,2017,11,28,Tuesday,48,2017-48,260.76,262.9,260.65,262.87,98971700,242.22,0.010144619225668894,238.64000000000001,235.5266
2017-11-29,2017,11,29,Wednesday,48,2017-48,263.02,263.63,262.2,262.71,77512100,242.07,-0.0006084847941167926,238.87714285714284,235.76139999999998
2017-11-30,2017,11,30,Thursday,48,2017-48,263.76,266.05,263.67,265.01,127894400,244.19,0.00875480807506368,239.32714285714286,236.037
2017-12-01,2017,12,1,Friday,48,2017-48,264.76,265.31,260.76,264.46,164390900,243.68,-0.0020754748225108033,239.74642857142857,236.31459999999998
2017-12-04,2017,12,4,Monday,49,2017-49,266.31,266.8,264.08,264.14,94040600,243.39,-0.0012097154698369472,240.12928571428571,236.5856
2017-12-05,2017,12,5,Tuesday,49,2017-49,263.19,265.15,263.04,263.19,77994500,242.51,-0.0035969915022376897,240.48857142857142,236.8484
2017-12-06,2017,12,6,Wednesday,49,2017-49,263.3,263.73,262.71,263.24,75898600,242.56,0.00019014447582477167,240.93642857142854,237.1094
2017-12-07,2017,12,7,Thursday,49,2017-49,264.07,264.43,262.94,264.07,77218600,243.32,0.0031529547942275027,241.29500000000002,237.3678
2017-12-08,2017,12,8,Friday,49,2017-49,265.16,265.52,264.03,265.51,76563900,244.65,0.005453170386647166,241.79857142857142,237.64719999999997
2017-12-11,2017,12,11,Monday,50,2017-50,266.31,266.38,265.48,266.31,83077500,245.39,0.0030131081117661385,242.32642857142858,237.92520000000002
2017-12-12,2017,12,12,Tuesday,50,2017-50,267.21,267.32,266.35,266.78,85195800,245.82,0.0017649998246442866,242.77357142857142,238.1918
2017-12-13,2017,12,13,Wednesday,50,2017-50,267.06,267.56,266.65,266.75,102905400,245.79,-0.00011278728479480193,243.23357142857142,238.4478
2017-12-14,2017,12,14,Thursday,50,2017-50,267.09,267.22,265.6,265.66,100666700,244.79,-0.004085942803505382,243.58285714285714,238.6782
2017-12-15,2017,12,15,Friday,50,2017-50,265.45,267.04,265.39,266.51,144610300,246.83,0.00832721514781709,244.08642857142857,238.9218
2017-12-18,2017,12,18,Monday,51,2017-51,268.1,268.6,267.98,268.2,83653600,248.39,0.006341522581149395,244.52714285714282,239.202
2017-12-19,2017,12,19,Tuesday,51,2017-51,268.48,268.53,267.09,267.17,82382900,247.44,-0.00384040157002119,244.91071428571428,239.47080000000003
2017-12-20,2017,12,20,Wednesday,51,2017-51,268.27,268.33,266.69,267.03,76751500,247.31,-0.0005244206490013781,245.13357142857143,239.7248
2017-12-21,2017,12,21,Thursday,51,2017-51,267.74,268.39,267.3,267.58,67032300,247.82,0.002059974014477106,245.4292857142857,239.9816
2017-12-22,2017,12,22,Friday,51,2017-51,267.6,267.64,266.9,267.51,78720900,247.75,-0.0002616854401853441,245.7407142857143,240.24399999999997
2017-12-26,2017,12,26,Tuesday,52,2017-52,267.05,267.44,266.89,267.19,45244400,247.45,-0.001196061520920999,246.09357142857144,240.4946
2017-12-27,2017,12,27,Wednesday,52,2017-52,267.38,267.73,267.01,267.32,57751000,247.58,0.000486335405680105,246.45214285714286,240.7416
2017-12-28,2017,12,28,Thursday,52,2017-52,267.89,267.92,267.45,267.87,45116100,248.08,0.0020573691732987953,246.79214285714286,240.9952
2017-12-29,2017,12,29,Friday,52,2017-52,268.53,268.55,266.64,266.86,96007400,247.15,-0.003770403748298401,246.97071428571425,241.2256
2018-01-02,2018,1,2,Tuesday,00,2018-00,267.84,268.81,267.4,268.77,86655700,248.92,0.00715736144030088,247.22285714285712,241.49020000000002
2018-01-03,2018,1,3,Wednesday,00,2018-00,268.96,270.64,268.96,270.47,90070400,250.49,0.006324978472821208,247.55642857142857,241.7618
2018-01-04,2018,1,4,Thursday,00,2018-00,271.2,272.16,270.54,271.61,80636400,251.55,0.004215084307473083,247.96785714285713,242.07300000000004
2018-01-05,2018,1,5,Friday,00,2018-00,272.51,273.56,271.95,273.42,83524000,253.22,0.006663866221628512,248.57,242.40939999999998
2018-01-08,2018,1,8,Monday,01,2018-01,273.31,274.1,272.98,273.92,57319200,253.69,0.0018286467544006424,249.06,242.7786
2018-01-09,2018,1,9,Tuesday,01,2018-01,274.4,275.25,274.08,274.54,57254000,254.26,0.0022634263538949817,249.4792857142857,243.15300000000002
2018-01-10,2018,1,10,Wednesday,01,2018-01,273.68,274.42,272.92,274.12,69574300,253.87,-0.0015297680952943704,249.9385714285714,243.4812
2018-01-11,2018,1,11,Thursday,01,2018-01,274.75,276.12,274.56,276.12,62361500,255.73,0.00729614861178618,250.54,243.86419999999998
2018-01-12,2018,1,12,Friday,01,2018-01,276.42,278.11,276.08,277.92,90816100,257.39,0.006518743632978996,251.22357142857143,244.273
2018-01-16,2018,1,16,Tuesday,02,2018-02,279.35,280.09,276.18,276.97,106555100,256.51,-0.0034180950721049985,251.8492857142857,244.65800000000002
2018-01-17,2018,1,17,Wednesday,02,2018-02,278.03,280.05,276.97,279.61,113258800,258.96,0.009531609497274385,252.67142857142858,245.0902
2018-01-18,2018,1,18,Thursday,02,2018-02,279.48,279.96,278.58,279.14,100728000,258.52,-0.0016808637964117468,253.45285714285714,245.49779999999998
2018-01-19,2018,1,19,Friday,02,2018-02,279.8,280.41,279.14,280.41,140920100,259.7,0.004549739088246074,254.28285714285713,245.9216
2018-01-22,2018,1,22,Monday,03,2018-03,280.17,282.69,280.11,282.69,91322400,261.81,0.008130628732976763,255.32999999999998,246.3908
2018-01-23,2018,1,23,Tuesday,03,2018-03,282.74,283.62,282.37,283.29,97084700,262.37,0.0021226282310486955,256.2907142857143,246.8632
2018-01-24,2018,1,24,Wednesday,03,2018-03,284.02,284.7,281.84,283.18,134816100,262.26,-0.00038838239951932696,257.13142857142856,247.35060000000001
2018-01-25,2018,1,25,Thursday,03,2018-03,284.16,284.27,282.4,283.3,84587300,262.37,0.00042379103773870774,257.9042857142857,247.8418
2018-01-26,2018,1,26,Friday,03,2018-03,284.25,286.63,283.96,286.58,107743100,265.41,0.011577900552486087,258.775,248.38940000000002
2018-01-29,2018,1,29,Monday,04,2018-04,285.93,286.43,284.5,284.68,90118300,263.65,-0.006630071078197797,259.4864285714286,248.91279999999998
2018-01-30,2018,1,30,Tuesday,04,2018-04,282.6,284.74,281.22,281.76,131796400,260.95,-0.010256871471896356,259.9642857142857,249.40599999999998
2018-01-31,2018,1,31,Wednesday,04,2018-04,282.73,283.3,280.68,281.9,108364800,261.08,0.000496797596846843,260.4792857142857,249.8616
2018-02-01,2018,2,1,Thursday,04,2018-04,281.07,283.06,280.68,281.58,90102500,260.78,-0.0011351237999143171,260.84000000000003,250.3252
2018-02-02,2018,2,2,Friday,04,2018-04,280.08,280.23,275.41,275.45,173174800,255.1,-0.02177002968765418,260.6764285714286,250.6672
2018-02-05,2018,2,5,Monday,05,2018-05,273.45,275.85,263.31,263.93,294681800,244.44,-0.041822543986039906,259.81428571428575,250.7648
2018-02-06,2018,2,6,Tuesday,05,2018-05,259.94,269.7,258.7,269.13,355026800,249.25,0.01970244575132374,259.1207142857143,250.96280000000002
2018-02-07,2018,2,7,Wednesday,05,2018-05,268.5,272.36,267.58,267.67,167376100,247.9,-0.005424809661198293,258.3621428571428,251.12279999999998
2018-02-08,2018,2,8,Thursday,05,2018-05,268.01,268.17,257.59,257.63,246449500,238.6,-0.03750900895383369,256.855,251.09920000000002
2018-02-09,2018,2,9,Friday,05,2018-05,260.8,263.61,252.92,261.5,283565300,242.19,0.015021596598774778,255.45357142857142,251.09859999999998
2018-02-12,2018,2,12,Monday,06,2018-06,263.83,267.01,261.66,265.34,143736000,245.74,0.014684430196993503,254.26571428571427,251.172
2018-02-13,2018,2,13,Tuesday,06,2018-06,263.97,266.62,263.31,266.0,81223600,246.35,0.0024871290837069626,253.12928571428571,251.21519999999998
2018-02-14,2018,2,14,Wednesday,06,2018-06,264.31,270.0,264.3,269.59,120735700,249.68,0.01349646444040875,252.22285714285712,251.33520000000001
2018-02-15,2018,2,15,Thursday,06,2018-06,271.57,273.04,268.77,273.03,111200300,252.86,0.012760109489356575,251.32642857142855,251.5246
2018-02-16,2018,2,16,Friday,06,2018-06,272.32,275.32,272.27,273.11,160420100,252.94,0.00029290968479256385,250.56142857142854,251.7332
2018-02-20,2018,2,20,Tuesday,07,2018-07,272.03,273.67,270.5,271.4,86369700,251.35,-0.006261207497474608,249.87571428571428,251.909
2018-02-21,2018,2,21,Wednesday,07,2018-07,271.9,274.72,269.94,270.05,98883700,250.1,-0.004974040119407053,249.0914285714286,252.0446
2018-02-22,2018,2,22,Thursday,07,2018-07,271.1,273.05,269.64,270.4,110511300,250.43,0.001295971701180898,248.35214285714284,252.1602
2018-02-23,2018,2,23,Friday,07,2018-07,271.79,274.71,271.25,274.71,92766400,254.42,0.015939281619728796,248.30357142857142,252.34079999999997
2018-02-26,2018,2,26,Monday,08,2018-08,275.93,278.01,275.26,277.9,86491400,257.37,0.011612229803855456,249.22714285714284,252.5718
2018-02-27,2018,2,27,Tuesday,08,2018-08,278.11,278.92,274.36,274.43,99099200,254.16,-0.012486389301490042,249.5778571428571,252.7392
2018-02-28,2018,2,28,Wednesday,08,2018-08,275.68,276.19,271.29,271.65,121907800,251.59,-0.010130317438065917,249.84142857142857,252.87519999999998
2018-03-01,2018,3,1,Thursday,08,2018-08,271.41,273.17,266.0,267.7,176855100,247.93,-0.014540422314597068,250.50785714285712,252.89719999999997
2018-03-02,2018,3,2,Friday,08,2018-08,265.8,269.72,264.82,269.08,139083200,249.21,0.005154800018241978,251.00928571428568,252.9136
2018-03-05,2018,3,5,Monday,09,2018-09,267.73,272.89,267.61,272.19,97307400,252.09,0.011557862205119562,251.46285714285713,253.0066
2018-03-06,2018,3,6,Tuesday,09,2018-09,273.3,273.39,271.18,272.88,79213200,252.72,0.002535126440051716,251.91785714285714,253.1148
2018-03-07,2018,3,7,Wednesday,09,2018-09,270.42,273.18,270.2,272.78,87063500,252.63,-0.0003666704362134121,252.1285714285714,253.211
2018-03-08,2018,3,8,Thursday,09,2018-09,273.55,274.24,272.42,274.1,66901200,253.85,0.004839433299968832,252.1992857142857,253.333
2018-03-09,2018,3,9,Friday,09,2018-09,275.7,278.87,275.34,278.87,113625300,258.27,0.017402105044489913,252.57999999999998,253.5494
2018-03-12,2018,3,12,Monday,10,2018-10,279.2,279.91,278.08,278.52,71924800,257.95,-0.0012548652615012035,253.0514285714286,253.7568
2018-03-13,2018,3,13,Tuesday,10,2018-10,279.84,280.41,276.03,276.72,91968900,256.28,-0.006462985836042656,253.4928571428571,253.92079999999999
2018-03-14,2018,3,14,Wednesday,10,2018-10,277.81,278.02,274.67,275.3,105895100,254.97,-0.0051310984337349375,253.81714285714287,254.0772
2018-03-15,2018,3,15,Thursday,10,2018-10,275.88,276.61,274.43,275.0,83433000,254.69,-0.0010898627147617468,253.83642857142857,254.19259999999997
2018-03-16,2018,3,16,Friday,10,2018-10,274.5,275.39,274.14,274.2,100343700,254.96,0.0010842817903267132,253.66428571428574,254.282
2018-03-19,2018,3,19,Monday,11,2018-11,273.35,274.4,268.62,270.49,109208400,251.51,-0.013530344213062762,253.475,254.28119999999998
2018-03-20,2018,3,20,Tuesday,11,2018-11,270.94,271.67,270.18,270.95,59757300,251.94,0.0017008177029187443,253.5,254.2556
2018-03-21,2018,3,21,Wednesday,11,2018-11,270.9,273.27,270.19,270.43,78709600,251.46,-0.0019191724834466406,253.75214285714287,254.21099999999998
2018-03-22,2018,3,22,Thursday,11,2018-11,267.91,268.87,263.36,263.67,148785900,245.17,-0.02499733761661016,253.46357142857144,254.02919999999997
2018-03-23,2018,3,23,Friday,11,2018-11,264.17,264.54,257.83,258.05,183534800,239.95,-0.021314754884177556,252.59642857142856,253.75080000000003
2018-03-26,2018,3,26,Monday,12,2018-12,262.13,265.43,259.41,265.11,141956100,246.51,0.027359130148727706,252.15285714285716,253.5664
2018-03-27,2018,3,27,Tuesday,12,2018-12,266.17,266.77,258.84,260.6,129941400,242.32,-0.017011775259266337,251.41642857142855,253.265
2018-03-28,2018,3,28,Wednesday,12,2018-12,260.75,262.64,258.58,259.83,146452300,241.6,-0.002954743552591288,250.54142857142855,252.96679999999998
2018-03-29,2018,3,29,Thursday,12,2018-12,261.12,265.26,259.84,263.15,111601600,244.69,0.012777602728569759,249.57142857142858,252.6814
2018-04-02,2018,4,2,Monday,13,2018-13,262.55,263.13,254.67,257.47,186286300,239.41,-0.021584677286840104,248.24714285714285,252.29919999999998
2018-04-03,2018,4,3,Tuesday,13,2018-13,258.87,261.31,256.84,260.77,119956900,242.48,0.012817221450738714,247.26142857142855,251.9548
2018-04-04,2018,4,4,Wednesday,13,2018-13,256.75,264.36,256.6,263.56,123715300,245.07,0.01069899756641024,246.5542857142857,251.62
2018-04-05,2018,4,5,Thursday,13,2018-13,265.55,266.64,264.32,265.64,82652600,247.0,0.007892125899192193,246.00499999999997,251.31260000000003
2018-04-06,2018,4,6,Friday,13,2018-13,263.42,265.11,258.0,259.72,179521200,241.5,-0.022286118472667482,245.0435714285714,250.8974
2018-04-09,2018,4,9,Monday,14,2018-14,261.37,264.84,259.94,261.0,105442900,242.69,0.004928432465683974,244.41357142857143,250.50379999999998
2018-04-10,2018,4,10,Tuesday,14,2018-14,264.27,266.04,262.98,265.15,103529000,246.55,0.015900593406791064,244.02857142857144,250.1266
2018-04-11,2018,4,11,Wednesday,14,2018-14,263.47,265.64,263.39,263.76,91140200,245.26,-0.0052425327421569135,243.58571428571426,249.7588
2018-04-12,2018,4,12,Thursday,14,2018-14,265.26,267.0,265.06,265.93,68890500,247.27,0.008227084069681201,243.73571428571427,249.4852
2018-04-13,2018,4,13,Friday,14,2018-14,267.41,267.54,264.01,265.15,85079200,246.55,-0.0029327939893489807,244.20714285714286,249.19459999999998
2018-04-16,2018,4,16,Monday,15,2018-15,267.0,268.2,266.07,267.33,63405300,248.58,0.008221396437976702,244.35500000000002,248.9506
2018-04-17,2018,4,17,Tuesday,15,2018-15,269.33,270.87,268.75,270.19,64682000,251.24,0.010698510479520307,244.99214285714285,248.8734
2018-04-18,2018,4,18,Wednesday,15,2018-15,270.69,271.3,269.87,270.39,57303900,251.42,0.0007403599096627023,245.69357142857143,249.013
2018-04-19,2018,4,19,Thursday,15,2018-15,269.65,269.88,267.72,268.89,77655900,250.03,-0.005547620326445957,246.07500000000002,249.02859999999998
2018-04-20,2018,4,20,Friday,15,2018-15,268.81,269.06,265.61,266.61,99953100,247.91,-0.008479198933023846,246.68214285714288,249.02880000000002
2018-04-23,2018,4,23,Monday,16,2018-16,267.26,267.89,265.35,266.57,65558000,247.87,-0.00014993714457633978,247.06714285714287,249.21419999999998
2018-04-24,2018,4,24,Tuesday,16,2018-16,267.73,267.98,261.28,262.98,112885500,244.53,-0.01346755664053989,247.02857142857144,249.26100000000002
2018-04-25,2018,4,25,Wednesday,16,2018-16,262.91,264.13,260.85,263.63,103840900,245.14,0.002471670327476083,246.8957142857143,249.24899999999997
2018-04-26,2018,4,26,Thursday,16,2018-16,264.79,267.25,264.29,266.31,67731900,247.63,0.010165880184572762,247.33357142857145,249.2746
2018-04-27,2018,4,27,Friday,16,2018-16,267.0,267.34,265.5,266.56,57053600,247.86,0.0009387173586363762,247.70285714285714,249.2382
2018-04-30,2018,4,30,Monday,17,2018-17,267.26,267.89,264.43,264.51,82182300,245.95,-0.007690829728410842,247.66,249.1
2018-05-01,2018,5,1,Tuesday,17,2018-17,263.87,265.1,262.11,264.98,74203400,246.39,0.0017771137649977842,247.7407142857143,248.96899999999997
2018-05-02,2018,5,2,Wednesday,17,2018-17,264.76,265.68,262.76,263.2,86368900,244.74,-0.006717705390278272,247.56,248.8368
2018-05-03,2018,5,3,Thursday,17,2018-17,262.26,263.36,259.05,262.62,136311500,244.2,-0.0022037528016078944,247.39214285714283,248.71880000000002
2018-05-04,2018,5,4,Friday,17,2018-17,261.52,266.79,261.15,266.02,91222100,247.36,0.01294672755441284,247.305,248.65739999999997
2018-05-07,2018,5,7,Monday,18,2018-18,266.89,268.02,266.11,266.92,55304900,248.19,0.003383350647865324,247.08714285714288,248.53279999999998
2018-05-08,2018,5,8,Tuesday,18,2018-18,266.5,267.33,265.15,266.92,67499200,248.19,0.0,246.85642857142858,248.34920000000002
2018-05-09,2018,5,9,Wednesday,18,2018-18,267.68,269.87,267.09,269.5,59666100,250.59,0.009665553895620738,246.89642857142854,248.27779999999998
2018-05-10,2018,5,10,Thursday,18,2018-18,270.34,272.39,270.22,272.02,72063900,252.94,0.009350835786358758,247.25571428571428,248.3048
2018-05-11,2018,5,11,Friday,18,2018-18,272.16,273.15,271.58,272.85,59871500,253.71,0.0030511896822515983,247.67285714285714,248.4204
2018-05-14,2018,5,14,Monday,19,2018-19,273.34,274.08,272.36,272.98,54790600,253.83,0.00047651229805278916,248.33714285714285,248.5128
2018-05-15,2018,5,15,Tuesday,19,2018-19,271.59,271.61,270.03,271.1,87036100,252.08,-0.0068869910681018665,248.83285714285716,248.5126
2018-05-16,2018,5,16,Wednesday,19,2018-19,271.14,272.76,271.11,272.24,53942600,253.14,0.004205038116159354,249.22642857142858,248.521
2018-05-17,2018,5,17,Thursday,19,2018-19,271.94,273.23,271.13,272.01,56536400,252.93,-0.0008445505063625625,249.5885714285714,248.52699999999996
2018-05-18,2018,5,18,Friday,19,2018-19,271.62,272.03,270.93,271.33,64368000,252.3,-0.0025002595639120884,250.04214285714286,248.496
2018-05-21,2018,5,21,Monday,20,2018-20,273.01,273.98,272.57,273.37,58025900,254.19,0.007518551435232057,250.59928571428574,248.4144
2018-05-22,2018,5,22,Tuesday,20,2018-20,273.96,274.25,272.24,272.61,52966400,253.49,-0.0027802806333008245,251.2242857142857,248.3252
2018-05-23,2018,5,23,Wednesday,20,2018-20,271.17,273.39,270.99,273.36,64694200,254.18,0.002751312661347427,251.93714285714287,248.2832
2018-05-24,2018,5,24,Thursday,20,2018-20,272.91,273.22,270.78,272.8,76043800,253.66,-0.0020483679450407077,252.38714285714286,248.25699999999998
2018-05-25,2018,5,25,Friday,20,2018-20,272.15,272.86,271.58,272.15,56374800,253.06,-0.0023827572852723744,252.73499999999999,248.22440000000003
2018-05-29,2018,5,29,Tuesday,21,2018-21,270.31,271.17,267.76,269.02,115908600,250.15,-0.011501345812364616,252.875,248.1282
2018-05-30,2018,5,30,Wednesday,21,2018-21,270.5,273.11,270.42,272.61,69678400,253.49,0.013344789791958744,253.08214285714286,248.1678
2018-05-31,2018,5,31,Thursday,21,2018-21,272.15,272.49,270.26,270.94,93519900,251.93,-0.006125592432752458,253.01000000000002,248.16760000000002
2018-06-01,2018,6,1,Friday,21,2018-21,272.41,273.94,272.33,273.6,71258400,254.41,0.009817407200784611,253.06,248.2266
2018-06-04,2018,6,4,Monday,22,2018-22,274.53,275.19,274.26,274.9,45385200,255.62,0.004751641374421078,253.18785714285715,248.43560000000002
2018-06-05,2018,6,5,Tuesday,22,2018-22,275.05,275.53,274.18,275.1,51135000,255.8,0.0007274360511719813,253.45357142857142,248.75260000000003
2018-06-06,2018,6,6,Wednesday,22,2018-22,275.79,277.52,275.09,277.4,62732200,257.94,0.00836068630640563,253.79642857142858,248.98120000000003
2018-06-07,2018,6,7,Thursday,22,2018-22,277.95,278.28,276.34,277.37,72969400,257.91,-0.00010813794852848613,254.15214285714288,249.293
2018-06-08,2018,6,8,Friday,22,2018-22,276.85,278.25,276.66,278.19,72139700,258.67,0.00295636635182972,254.60714285714286,249.63440000000003
2018-06-11,2018,6,11,Monday,23,2018-23,278.44,279.37,278.31,278.56,58892500,259.02,0.001329953217453328,254.95214285714286,249.921
2018-06-12,2018,6,12,Tuesday,23,2018-23,279.03,279.33,278.19,278.92,72329000,259.35,0.001292251638908004,255.37071428571429,250.3198
2018-06-13,2018,6,13,Wednesday,23,2018-23,279.19,279.48,277.8,278.03,79070600,258.53,-0.0031908062607438614,255.68142857142857,250.6408
2018-06-14,2018,6,14,Thursday,23,2018-23,279.01,279.33,278.06,278.73,77097600,259.18,0.0025177769525137617,256.0757142857143,250.923
2018-06-15,2018,6,15,Friday,23,2018-23,276.6,277.51,275.35,277.13,120041600,258.85,-0.0012758029227720735,256.4892857142857,251.16
2018-06-18,2018,6,18,Monday,24,2018-24,275.49,276.7,274.95,276.56,52917600,258.31,-0.0020568611398259495,257.07214285714286,251.4962
2018-06-19,2018,6,19,Tuesday,24,2018-24,274.0,275.75,273.53,275.5,97531500,257.32,-0.003832871989896569,257.3457142857143,251.7888
2018-06-20,2018,6,20,Wednesday,24,2018-24,276.27,276.72,275.59,275.97,53785500,257.76,0.0017062448180833467,257.76214285714286,252.013
2018-06-21,2018,6,21,Thursday,24,2018-24,275.96,275.98,273.68,274.24,71061400,256.15,-0.006269095517426826,257.88642857142855,252.2308
2018-06-22,2018,6,22,Friday,24,2018-24,275.66,275.79,274.49,274.74,54898500,256.61,0.0018232175912440418,257.95714285714286,252.41760000000002
2018-06-25,2018,6,25,Monday,25,2018-25,273.44,273.62,269.1,271.0,137854200,253.12,-0.01361267714675718,257.7657142857143,252.54899999999998
2018-06-26,2018,6,26,Tuesday,25,2018-25,271.64,272.56,270.79,271.6,68547400,253.68,0.0022139457968486376,257.4614285714286,252.65099999999998
2018-06-27,2018,6,27,Wednesday,25,2018-25,272.26,273.87,269.18,269.35,105110700,251.58,-0.008284347480043586,257.00928571428574,252.65779999999998
2018-06-28,2018,6,28,Thursday,25,2018-25,269.29,271.75,268.49,270.89,76650500,253.02,0.005717611528117894,256.60571428571427,252.6898
2018-06-29,2018,6,29,Friday,25,2018-25,272.12,273.66,271.15,271.28,97592500,253.38,0.0014395346015390054,256.20285714285717,252.7568
